,y
180901,1596.488989342601
98975,1746.4556166052066
65546,1614.7969684551688
117828,1645.985006275111
175417,1628.3213631742944
34367,1603.8201458227811
74327,1663.1459242051285
105424,1659.135643290423
14866,1743.68629379113
77232,1613.458386774418
82316,1646.7307247545043
26507,1663.7265059682331
14551,1649.3066137032065
182539,1670.7669788045844
165992,1606.3208468453136
169997,1656.043765514788
69655,1660.951279989184
99302,1630.7218446600596
23256,1668.2001958882634
46996,1677.0378367752587
170638,1626.960824590909
195366,1651.769354969032
11520,1662.846866503044
154086,1652.2205411358675
23545,1642.0455250002503
71236,1614.0211119189937
90144,1620.3015634621536
55048,1624.3045475632543
84235,1646.6959434178402
69940,1628.264847494411
199754,1635.9014435395527
59472,1772.5578576106734
29138,1578.69209749202
3862,1616.1667153522028
66850,1607.0317367879804
103358,1643.5753673337183
185938,1688.7675847104472
33171,1620.6598216417058
153986,1603.7307959930065
198895,1626.2087323825242
6341,1624.0363720053103
89120,1730.140947695559
112595,1613.6877906571776
4125,1741.789913543864
54347,1640.213550774425
168805,1602.8158152844942
56348,1847.8584449800169
118365,1764.753335009318
660,1661.7292410999592
140757,1736.7307969981562
40123,1775.157365684503
192496,1589.6272632917571
148687,1626.3127926125833
113869,1736.8372698227708
66818,1643.170030312406
59237,1627.373855242112
113778,1601.3294786978672
40219,1645.919037405052
64008,1660.761777239436
192668,1678.3812289161094
79063,1667.532919507311
8101,1674.6015861930869
165925,1633.124336409185
75020,1649.6792304955093
151423,1667.9882410821454
87241,1633.743994019274
117888,1655.9958168199073
10706,1593.6472109332024
22339,1636.531366414452
73405,1686.9498100026426
92089,1595.4207869244967
179631,1728.47083388561
100109,1656.9704773093067
148870,1754.004100404932
4312,1626.5138651357918
71154,1804.536405123246
159974,1611.1585423588035
151939,1721.69560666745
91214,1599.9769168082962
189902,1653.642091873617
90890,1697.2465488442265
50307,1630.3276024630206
112296,1632.1516060077606
34476,1641.046048097393
143409,1622.6466163805887
31653,1650.8238135943916
172785,1639.8389436638558
100463,1677.0917860481643
34934,1667.997252912485
55782,1684.109485556855
164967,1632.572507393701
133126,1731.8297161958264
179169,1585.769418822562
129824,1646.4192375000853
170750,1628.6708596194917
123021,1624.0288309044693
142918,1696.777509798484
125987,1589.6939328039907
27824,1657.3128301730603
69072,1753.7155042108625
2620,1657.4868819380013
183043,1628.8251412961004
165118,1657.4269162863654
47251,1661.7143605456254
103590,1652.1034037009244
194055,1606.9324719877666
26687,1637.2828929173927
147281,1672.2648728856736
30377,1615.1105608291734
177614,1617.4645622770663
191426,1723.9732359445795
187045,1617.6133299982653
167087,1736.018556516974
115935,1601.1547918004474
181330,1615.9297153380385
92001,1654.4304752682565
156888,1612.8898275812014
133066,1646.1996774047975
69846,1650.5732006773935
120063,1596.5913871506743
8804,1757.840705006612
108268,1625.8465549164675
131332,1627.131247065436
123844,1646.5058654020231
24576,1646.0310852050093
90230,1656.9018152831427
112041,1577.235070151584
3302,1739.1985735989315
115342,1607.166771613378
159763,1651.3650154478505
44038,1607.6478421401384
51196,1693.0135504420305
118808,1742.5008052391695
23914,1646.1249496049486
162967,1771.520187295494
75327,1708.0903292170146
155266,1676.154493427581
61337,1627.688251756614
170768,1646.7238893811334
181933,1632.7319173072356
13876,1631.471503520865
100695,1804.334437301408
182166,1606.8338239043564
133968,1667.543346742109
1725,1630.6803601867111
191537,1666.34118629062
93079,1694.5675518240123
84190,1636.9144211196297
145200,1658.8897362700748
141461,1654.4589828449243
109844,1633.6333833553326
110440,1726.5863813188505
47186,1775.5507362253743
19657,1580.84761810058
26715,1580.541628242722
80982,1652.6478995614282
162565,1644.2348480279295
95533,1641.0580942192607
20588,1656.3958802231782
133536,1636.1420368377824
182276,1628.4272938555428
146057,1628.4625176387483
106066,1585.7285873509395
133689,1643.291492502679
66953,1629.4271424649692
142012,1667.2686263995292
91658,1705.1291817888496
138553,1645.6095979669535
51134,1624.4192622083149
127288,1594.4110294013835
94279,1627.427915912991
7695,1584.941665092413
47002,1631.5865964442914
46530,1654.7680521964642
119361,1663.960615343474
97292,1795.9943305910297
195863,1589.4014324019258
59083,1591.6469566344283
87043,1683.565348885939
84140,1650.841345310107
96615,1631.380364998986
58411,1594.8450320595318
33372,1658.586771639904
36137,1622.2461178510316
19308,1597.3470182186445
99671,1621.876004375718
99027,1668.0781188491671
4397,1598.534787646758
135830,1650.8454944149184
172001,1585.203514476106
144533,1795.4200997730336
191434,1701.7132580021787
74558,1625.3342930341994
26062,1666.423584728965
124653,1653.841119952495
12014,1655.644399938991
182849,1637.8897178741934
24084,1570.8165593886083
91926,1638.514623709434
74798,1621.807323329399
21075,1684.9367519608493
119071,1713.00078273574
109099,1647.9564867773618
151004,1669.3739012300766
68355,1666.835834473108
41395,1642.4841949992706
37693,1680.2166419087662
94869,1726.5158693347355
118407,1635.0648565831505
107739,1661.9888546346156
46280,1615.6747984784097
193802,1650.495825302719
158392,1590.5901155178187
135776,1920.7347108929257
99675,1634.7680285001586
141150,1637.3521866191372
132902,1633.3002092165532
149610,1624.3872385114043
149616,1598.4532168731075
10000,1668.4802536072898
183824,1718.2187897155225
77329,1670.6790336263944
181047,1654.6816307957524
129785,1664.403579209473
8550,1692.331036149809
41985,1635.527814518725
40431,1675.0915877478908
198999,1703.7180783212782
33192,1660.5425658205177
29269,1632.3773352611458
49472,1622.4886859135174
180764,1619.539865464321
152207,1659.175867672554
90546,1651.4603613274066
54563,1703.523799564681
39902,1657.009713224095
153469,1593.05053002345
94921,1624.2453144600531
42124,1620.1703050104586
161544,1668.216500389946
73378,1632.3868193283906
134448,1573.77434052461
133331,1643.4906084040967
97774,1603.337057281779
162250,1604.0937890757934
97823,1616.501149550018
10098,1619.752981889477
80867,1673.3576084749689
125938,1645.710810098783
24674,1626.4828244031037
149043,1620.781162387619
159784,1577.5681239266726
104328,1645.6537328354525
14776,1617.7940459834151
102369,1620.2869700910053
82828,1643.8749673949762
44635,1623.918175858934
49468,1643.6309177915325
71529,1637.4071720028712
120868,1653.2263950732086
77646,1679.8712844034608
196992,1717.8026901526446
150918,1637.7859791118142
2134,1622.4851967540037
90761,1685.353454684751
84135,1625.8585409848645
17037,1623.8610151380783
30465,1636.3841806467349
46850,1713.4946475066536
38566,1628.9283080065416
95252,1634.1417446590362
112667,1675.603825918213
103165,1719.4704156271018
194133,1739.3175484496687
62923,1632.136331043252
83797,1643.833859003172
10421,1596.7677619676515
153247,1599.7814781651143
154528,1637.9327503136872
4017,1616.907970181336
2017,1650.685564260071
97734,1638.4226250400077
131257,1612.2851321436492
156829,1639.3955473988392
160262,1603.5400339822088
100924,1703.1452132384975
141336,1724.581126867178
170906,1654.9791430966663
78798,1663.622825734347
47624,1615.358643663656
45607,1624.573742641504
179177,1760.5626658307076
104756,1697.4665469448678
165254,1714.6385870778668
30405,1652.2256554271603
163150,1616.1353854243114
6095,1608.3458561025293
81553,1614.817868075106
124861,1627.399687041568
176340,1622.2710408931655
11947,1597.6189934701524
57552,1715.712903556741
58818,1772.1585672700858
125055,1740.146158077352
195131,1659.6229664734394
75090,1644.1439153128308
33343,1621.7914755852337
151183,1622.7051579882857
181471,1656.4551142747905
37278,1656.4529121249052
4695,1654.1220377060415
61533,1628.3756229906037
146175,1673.585483211164
151435,1732.146405141409
135511,1729.952847801831
184305,1620.551413919408
126334,1614.657994252857
6108,1587.2162838882748
19278,1647.0310061014827
74067,1734.7760015557014
80286,1623.6414093602857
51031,1632.6713721488022
13281,1657.4737311959425
157601,1649.9317824264338
85482,1625.6788625712063
17961,1616.7058287625332
94845,1625.321608677741
89108,1698.5019693360864
195692,1637.3046443244311
62071,1601.108639040479
185455,1613.992484642302
17924,1654.5095195745932
8855,1653.421267523804
59571,1609.6450932597706
132311,1648.637154760475
197367,1624.498670311325
11330,1708.946501845422
142545,1629.3734420208932
157790,1704.993819810437
123882,1605.8228549139465
71555,1637.6296539561963
62717,1643.2459611557108
60538,1795.3532038501098
161478,1622.455254632135
171812,1666.930870536413
132880,1615.481060346609
113821,1589.2217579575354
90962,1695.7727231145377
123218,1644.808069296566
38681,1639.1452381628064
113425,1665.4382010061004
69756,1631.2551015300387
189134,1631.720701166659
122329,1709.6578422985851
12692,1625.1128353996537
162033,1618.40064404428
151873,1643.1589634707138
192631,1625.4327893821176
192557,1593.9730468161629
74420,1594.7407378733844
101188,1648.9828266144095
101890,1644.0167404041772
115321,1800.5608507354796
25037,1624.4677439172162
2111,1639.1956762507796
55698,1727.5953781542755
107281,1776.417818550133
145790,1653.2234358649569
108102,1651.1110190015606
156732,1649.3924879514786
182770,1870.5618396415944
12050,1687.2355670917052
47203,1650.6159355684304
30080,1622.972096645633
139781,1638.452741222589
43378,1621.7804655161374
141557,1652.2599697241324
193555,1727.1831345278938
142018,1596.581313548577
9105,1791.4406666767056
113569,1625.864570609653
131463,1631.1278912627386
149337,1631.0693261179902
111553,1691.01523483838
130806,1590.1291067407824
138213,1648.2899265371698
102708,1637.217800513884
115002,1600.883928956482
76101,1654.84691115274
180294,1664.0567987434915
42083,1701.3398450036557
35479,1626.2185269090237
5007,1649.3959038672367
9730,1668.1978525575648
86327,1607.0642337127406
56799,1646.2888369255404
93265,1652.377878976196
104000,1649.3475064433032
2763,1610.3040204549704
156274,1608.7759375462538
35118,1645.8441933171464
33353,1676.3816998208847
39238,1652.7632529269986
14239,1633.331844632343
183963,1618.777494012147
59894,1628.5206394980717
11314,1639.9106803865106
93343,1611.8459079452618
58980,1599.4389615818773
64044,1640.7736699719592
187079,1650.7977781951022
48044,1593.408105309564
42895,1632.117083851127
55481,1613.8771563299624
84342,1637.4880642713144
136723,1656.9653657826766
182998,1617.917894509637
59376,1638.909191476398
153461,1661.4623089163026
38265,1655.9586966762956
124262,1638.9053296097866
116621,1658.1024659789157
115396,1740.9321893324675
141129,1595.022918290596
141990,1724.5788717061432
49476,1656.3427301616337
31223,1640.8148048990631
60126,1689.2525917149385
58418,1614.4718519231988
27366,1617.700050263789
135631,1627.120355891372
119995,1764.844670426374
94692,1751.253976707678
135829,1660.4928954445431
70323,1651.444607324865
190077,1638.9173988388357
117076,1581.5535563958028
27530,1615.4692002996187
163477,1628.7693089152622
181107,1741.75076526103
16460,1733.778741594816
92123,1719.7905803732413
177095,1600.3777369981042
85624,1642.0834915949683
36908,1778.903016801484
162055,1622.008897057601
53431,1634.8622749990343
25439,1656.790164414958
83904,1626.566128145011
132026,1610.5942709478427
113478,1607.3842208203596
70829,1652.0324104493238
43045,1597.199751991933
2874,1766.721176152194
164238,1609.337614231942
176672,1715.3496191369004
193002,1633.486451498261
99435,1636.5691641340084
179622,1632.9977585208453
85443,1638.0966506566394
108035,1661.63673598821
195332,1664.7103169965685
157106,1641.4883044225353
93510,1851.2513373782308
42872,1770.0132324079088
68186,1643.446001236365
111176,1595.2140705674187
148763,1605.596679710519
82091,1610.2598362689607
146859,1714.4972635959552
38585,1635.5184536462014
142738,1666.6682207707734
107443,1642.8177760291642
30089,1758.7217273176773
53171,1655.5433733068753
2709,1652.076992096543
143691,1644.6829015902651
97026,1642.3006126043335
73512,1733.3438038186066
119865,1631.3567185675463
150409,1682.915788137863
60080,1597.5185791088877
86292,1704.3196854651396
48900,1635.2809468119442
114911,1746.2792478736428
177301,1636.642739293414
106847,1647.2178894886172
95240,1804.1416201916595
64703,1643.256150051236
133383,1634.204674913708
69897,1598.2311382510927
140867,1637.5542540401052
82340,1676.839905725561
74313,1655.3971173044745
111629,1647.776591261248
89935,1656.3649084283484
186242,1802.5875265694508
106872,1642.9100324572755
124995,1624.264714467549
76130,1617.2349901978223
178526,1602.4592910530102
25481,1808.748621361947
176747,1669.920364915539
13597,1589.7806819512966
2206,1746.354200868793
182966,1617.5337953759129
10208,1596.0883876613111
114773,1620.168656718508
62699,1659.9233417942278
113858,1595.7795180471169
129687,1610.2698289975688
39371,1635.704744935055
195214,1668.9961146124924
135028,1663.46071392547
6078,1712.3490582956624
133068,1620.1628376707583
123550,1586.3991965908738
111254,1668.501454653941
100834,1720.4950240532844
94743,1688.941525425161
101748,1620.5063203136328
169969,1685.487377945515
190303,1633.082369856046
150857,1625.714303483196
97636,1660.676201564354
62084,1632.9147718312076
41400,1618.285226609152
65798,1602.3703520406334
