,x0,x1,x2,x3,x4,x5
192879,1.8443980548989125,4.888389572007872,0.0749547146664925,0.4580807440794385,166.09112019353796,1
141024,0.2805857243835702,2.838969083324522,1.1852365369622435,1.7933778978516683,160.14456259197885,1
40849,2.122390507897281,5.003360497709844,0.6367062973219414,1.8108489822254472,172.154405036823,1
68847,1.5621692683670716,4.252464990550341,-0.7821329008427904,1.6814542287187348,165.94648615822263,1
38463,1.4105067326507237,3.881294809530292,0.794066105070527,1.3650070243046484,150.77318546549682,0
135267,0.4555133194205993,3.370829361536912,0.4284604253735964,1.2143743763457924,163.09963165190206,0
25054,1.826569014708387,3.750608806458903,0.4127444768396344,1.0811101861274552,158.53389525874118,0
178355,1.375522797373057,3.0987277895667824,1.0822471660293218,1.9101905806214723,164.28367881530292,1
107535,1.5084543945267457,4.723220323682662,0.1930314274156973,0.8721079403810003,156.60479848934713,0
174319,0.3432601822481375,2.488476856276818,-0.3093500296879725,1.1079789631098462,151.66556095499996,0
93931,0.1331139958337047,1.0260232664626467,1.7194316368779576,1.295242560167179,165.84094429813132,0
138695,0.706578789261902,3.028731571457264,-0.8424969194990111,1.321171925926566,163.28151940023875,0
16694,-0.1535711818378822,0.4818175488121544,0.9550227481548604,0.5683917040647848,162.98120164311516,0
147177,2.038291044469471,5.2999755520545415,0.0884148990617388,0.3433131162911642,156.8561396438799,0
19450,0.5041954420457733,3.1366984694455327,1.0005594173778332,1.8961458254175347,162.7401782797615,0
139038,0.8556184779010548,3.064440938760536,-1.0054425706116816,1.9717814078747244,170.61855725019188,1
122178,-0.5377719649981643,1.10130699774475,-1.0728439166606405,1.040535910826771,164.44438111095306,1
119746,1.3673884144008628,4.226550394751901,0.0261556102434599,0.63088687141779,169.9255601480433,1
83181,-0.3323335209670373,0.6354598319524485,0.149895639338095,0.5810996152242496,155.80210223425888,0
11839,1.3674387903821452,6.006604045844332,-1.461731540952104,2.496197980549222,167.07630392087302,1
88073,2.1274673360052505,4.989741727428068,-0.4511718116068852,1.8823181706634904,161.64906887326765,0
179767,0.4787886091666713,1.441072949432935,0.6758200851207005,0.7997745693401245,160.35166512158162,0
123755,2.508898584071797,4.680563802041881,0.087462398302101,0.6705993733714535,157.36407130362795,0
55792,0.1898704123777478,2.8726485608084458,-1.709524308865499,2.4298749221583984,151.83312766294102,0
117614,1.1748320217376969,3.978233637830001,-0.2423309379384573,0.764332423679694,164.99319849050178,1
81682,1.2185204998819483,3.359251824114001,0.1386950093832164,0.6237206795539698,160.98996784558082,0
110959,1.0208142747712097,4.228945977260602,-0.9342055889740192,1.881511651614363,166.06980843286448,1
35894,0.0004533639415511,2.11539974426144,-1.226030341876612,1.7494076858551493,159.63955919449788,0
71436,1.502992656282535,4.954707363066421,-1.1201196596311145,2.4896375105471256,175.27845041057162,1
77270,0.5115280949074501,2.8141332043508296,-1.6393194550829333,2.0660782213621585,157.59604922675848,0
171328,1.1780595644504377,4.40574385010879,0.5473810408239673,1.8098008510428327,163.09022335280983,1
14156,-0.2246000616164887,1.353276920633271,-1.275270385146673,0.8992634831716122,160.73302044441172,0
139563,2.8522571427580083,6.903053273592972,-0.2084642772100114,1.1737338638553867,166.47694511481086,0
125965,0.0650755600120652,1.0638454634817085,-0.238367809063548,0.6503989023228101,157.02475707818874,0
60011,1.721347392171367,5.113001193318152,-0.5175464819540901,1.8174455408631056,172.74450297461743,1
157846,1.9349888386214225,5.674006987227754,0.3375581899883704,1.7476754149294285,167.1053549497708,1
59091,2.1174131086363763,6.121273639250241,-0.6193716636504059,1.5520407368218994,166.1968415839337,1
113769,1.646599422500334,5.157852099126047,-1.0028151118322033,2.222121559812672,165.02422311673593,1
167758,0.5154951984129004,2.9847188788628207,0.8001555420845309,1.504912092548556,163.04094431830572,0
169337,2.1102093688216605,6.299526455227713,0.0652170402017698,0.8196421956643618,161.31695036556428,0
121142,1.7871377555202637,4.498009671315952,-0.9046734459775072,1.851687832074996,156.1649773153585,0
127212,0.3457930608904079,3.14742888731522,-0.1614236674225979,0.848909289010299,156.83518374527858,0
57427,0.3724432205576874,3.89028874568773,-0.6231466537708845,1.4855371909342094,161.47357962544723,0
69664,0.16822824956607,0.9981366818793828,-0.2398872084832503,0.4666709338162886,162.25248907009254,0
120652,-0.1038299269737728,2.2752109214249345,1.112463224658205,1.789367760450291,164.9774245262152,1
70337,0.9655609093878782,3.606901465618317,-0.9397692744937128,1.8669986412581168,160.19486001141317,1
128444,1.6907315002560153,5.233505939031129,-0.8066448830404875,2.0110245987019018,166.8570928649983,1
97328,0.1333656617389111,2.9126166885759948,0.4886558985289213,1.098559694997501,159.4926868764515,0
187063,-0.2800755908786609,2.180452777845976,-0.7551278486484054,1.4341586190394218,163.34638507386114,0
103364,-0.3084573039447951,-0.1979778026807143,0.1736816256682156,0.1005274895384425,160.7336660059568,1
111541,1.6569824093599266,5.762980924078304,0.3236526475957709,1.370122774177285,159.97667892615033,0
183658,0.6997356723630934,2.066880977532881,0.5246505099046183,1.3432914099653943,151.8152700446249,1
103134,1.1119051424559825,4.187651007667085,-1.249765013397272,2.266737043330072,157.82718403551965,0
41591,0.6258452287833705,2.173534533478531,-1.0075807252510118,1.2728291524712922,162.78178783346158,0
154620,0.7718765023183334,3.974234018008264,-0.2010475202221525,1.143101855110369,162.11956980976544,0
4290,2.555941351168132,7.029729466588167,-0.4243131793818703,1.6524153053094903,156.77194616328745,0
53269,1.873291169647313,4.399145928841604,-0.1254152013973481,0.5989221735515186,162.24119070885718,0
141369,0.5383854322130786,1.5503065368333753,0.42979760855831,0.7626484908217732,171.189648104396,1
111452,0.2337701688543716,3.211631350766793,0.726392024665437,1.7195442840641777,164.19989286725166,0
136199,0.3136213152391127,2.120871797804043,-1.018899607371634,1.676083917562627,158.34173667191592,0
129647,0.045002053680293,1.9985569295600305,-1.3855927520243398,1.7031625411578035,155.1010177476413,0
73835,0.5134513885485228,2.819290610517049,-0.9666394803636632,1.5892825008906564,165.87481584089602,0
75513,1.342459607955313,3.9506263536704473,-0.3047095562457178,1.092893175833727,160.60323320040618,1
128941,1.9240562668151324,4.278071230912463,1.6807243774850136,2.072601145661423,163.96317266788262,0
178016,-0.5233987421213435,0.1203065679658117,-1.173844587789912,0.3183085475938166,156.99620674864724,0
72794,1.3967847039020844,5.021210710086526,-0.1394221321539842,0.4745447676666379,160.12196473266616,0
39112,-0.0277655937634755,1.0859339224172209,-0.4193186973649093,1.1058197364654598,168.86560356748646,1
56722,3.337381866319828,8.560894442454003,0.1571205742555618,1.18641963363629,160.68817252746842,0
55678,0.8193033925266469,3.58699217174441,-1.488881550874642,2.338992470411496,168.14995050195256,1
199576,-1.000012420375664,-0.8939944387152408,-1.2125495901694203,0.9925425606929918,164.44424612299724,1
113745,2.287189836592303,7.068829568168303,0.7807769031577338,2.558949037022688,170.2294828675591,1
117389,1.76273205884953,4.273624052810877,0.1299517950780116,0.4803431743916213,155.4812159174444,1
54875,1.845150239817705,6.624496504074632,-0.3989663558590143,1.3241873773451864,155.7913032775408,0
131096,0.7574603889780613,3.612947406933313,0.8773440245897538,1.549447511849365,155.7292324591436,0
87808,1.3018470908306352,3.222352649853132,-0.5375629206131172,1.289654340605183,159.14053887540564,0
124860,1.639152683357035,5.753068124870186,-0.3451770572425475,1.342153223553091,155.95667417544598,0
162115,0.9668284297228612,3.945163344248433,-0.3321341692395096,1.2546459162497623,160.6300891012767,0
32915,-0.3662397303819276,0.9693054651860576,-0.7956425490760084,0.5196189179967172,163.0471078369591,0
87273,2.6433380559110216,6.848680508916822,0.1259340434129994,0.8087968026162012,158.80548192039828,1
114469,-0.6638815768276463,0.4755147476660091,-0.1556890315337598,0.4508305038923899,166.1462099775498,0
186594,2.487295809407726,5.784910115575925,-1.1364364231505322,2.4834381099810825,164.55197540028945,0
97383,-1.2982649841257512,0.1610137272753462,-0.0192453433708749,0.112408451139314,166.82015317040506,0
51538,0.1747875925514109,2.149571629807949,-0.3967977641867113,0.8354390251016248,156.07736355313733,0
182597,1.5506922936219942,3.552639524470497,0.5210890872645617,1.0534932073731065,159.5603471930034,0
144913,0.2356838733762235,2.3625348403439097,-0.8995231922051851,1.2665435145316308,169.7225381706923,1
192502,-0.3806522558411898,1.4778118177123742,0.7839907961021687,1.1812410601252707,157.8791960459799,0
157285,-1.1826687035987082,-1.7103842830968436,-1.3735739277836785,1.4047608700047105,158.13930334255062,0
71863,1.768972733374006,6.453034220697476,-0.7617111695791152,2.293305339934007,157.46701891622425,0
177309,2.4076437590865964,6.005192321867109,-0.0076386251234848,0.2561380854249416,162.70941939233552,1
181043,-0.2501599568400365,1.0508544603579064,-0.5532427793361273,0.3796812129776683,161.00360578353036,1
6262,0.5432903866856549,2.017394014996545,0.3835108160981053,0.7791608133917363,156.27423984538493,0
99112,0.4122277388659107,3.414514277661161,-0.4067113077007759,1.3740166715746538,156.12009302519334,1
167895,0.6669034950783046,3.499323954531995,0.8622966192579865,1.9248134884779025,157.45938297772383,0
144998,-0.0994558227486792,1.433126194472715,-0.4603036262786428,0.737448614336502,169.06965398631226,0
76221,1.6694631094755854,4.7252653065736645,0.1125755813955621,0.852629305000355,165.3779237830408,0
58119,3.54911967284039,8.816237143630394,-1.0858183166061788,3.2838635987186,165.28356258076,0
24267,1.769867499043145,6.021383818991713,0.9239070222744628,2.3042265323955906,155.4397879119544,0
184830,-0.2986276153204699,1.2244593334242824,-0.8269050077419644,0.9611156347884526,163.41000263039416,1
145603,0.2141661044166545,1.4132505737329386,0.5445802132909362,0.7492609795173039,165.19616894984017,0
101214,1.6617919643597507,5.898597488193166,-0.5258003397325497,1.7415323215896308,157.34629215093207,0
92008,-0.2053006544090296,3.2518545783749984,0.8105000309576822,1.5611926429539515,162.20352928782629,1
140034,0.5505846247698467,2.670289954437373,-0.6597139294882186,1.2422642331588227,159.83368620384175,0
4488,-0.1269790669382644,1.2598087161410438,0.6893436275438547,1.1449676927217816,169.65060987604858,1
166127,-0.8002103596448993,0.2922472785733647,-0.3125705770422879,-0.0937852493028706,170.22393909721123,1
158775,0.9069588744006938,3.994702009230088,0.7661610078995814,1.6115134874554593,159.73710538630826,0
150959,-0.3147596528670997,0.5600673481446681,-1.6828996957007267,1.1881570681127829,160.4705795776141,0
9444,0.8145831765122871,4.08870729302081,0.0158183020371399,0.2963610085596418,147.81687771781762,1
188671,1.2014404314695195,4.774778025580252,-0.934237892383732,1.969743609784353,159.61677361283867,1
29126,1.65064684839782,5.170780849024408,-0.6050719893735728,1.6788813298583245,166.12137476720673,1
94261,1.6208044606754457,3.4612503167429187,-0.6043326612939718,1.253435279563492,170.5661560005848,1
168939,2.6940856971208627,7.713054706218832,1.0929256364626316,2.889721784749688,160.91317005446584,1
77792,0.6897805138761033,4.4450681478332985,0.5632581492121054,1.3058768436267056,163.57011589172967,0
188012,-0.6345118501275975,0.3730747194202977,-0.5407538428469459,0.3301209905976733,154.2208534086444,0
18273,2.532720714211509,6.155250421135961,-0.6933223285554161,1.7251018101370477,156.1407327416941,0
168526,2.0143299124373684,4.500052481029099,-0.1752332852121231,0.9547433472843664,161.41280497957823,0
103103,0.3699736083382912,3.1507156202584654,0.3571900842406383,0.8910500840155445,167.32357574737955,1
14014,2.1905010148132766,6.350472414321576,0.4405090778135684,2.0219309044033307,172.7730869912786,1
127988,0.6417529316481403,3.682265541554594,0.1396276296411817,0.9778763623380282,159.41656618877042,0
109738,-1.3240563018545792,-2.0937978782079094,-0.4990064778214252,0.9322760789343352,162.99863138470946,1
199886,-0.0352609618036339,1.8149171962475903,0.3560943446896509,1.086414206991228,166.48928821980724,0
56500,1.7073482280024503,4.901964177919234,-1.0726367161413568,2.145051392817224,166.41551532399689,1
87073,1.3620447356403194,4.683339833333463,-0.0862426785470773,0.6914610667228699,150.3678906637126,0
153817,0.2310779463722444,1.355873630853274,0.3879296913368597,0.8474208777979317,162.39768059942656,0
139096,0.5681268778232741,1.9896348337454384,-0.1500424904153769,0.5632620425141157,162.55271390563044,0
183189,0.5238760280946386,3.3966645755849094,0.0639197400491262,0.7726882262752746,169.68662178639246,1
195980,1.5489504781216237,6.122650305998619,-0.9521758035945728,2.3043374884757566,162.34670744512437,1
118731,0.2438636814933986,3.192480658714397,0.8781408241983102,1.7793076964230945,164.78647012432518,1
16754,-1.006088308190233,-2.0152946616670384,0.1076621353747853,0.2780431343412424,169.28376634788663,1
54204,0.4833631407735526,1.0850609760283692,-0.7370483950233158,0.7708893869607806,169.4007087518232,1
166768,0.7068538781672886,2.826903612199908,-0.471151780518528,1.5991818903833888,163.50845614752674,1
131769,1.2973037302413315,3.780901546906537,-1.0583049241565934,2.0649234120237927,166.85418867331484,1
151605,1.506744142703313,4.372556474932059,0.3904960391207988,1.1752570647498422,164.01266281559947,0
104110,-0.4608133786519746,0.0996100443287992,0.1676842281117246,-0.0769595812586073,175.90465917513683,1
138268,1.265356487055875,2.928996197899797,-0.4059626104883611,1.0599374379750068,165.97510894066806,1
157336,0.816673215864176,2.815538511208951,-0.1719844776428511,0.6029648578113322,167.9469060661987,1
185703,2.0421346635881665,5.826612742500166,0.4207703841631906,1.4083673157815857,163.62681205707298,0
39346,2.0714075450222977,4.750886856513423,1.731977804526633,2.6852036105819885,163.05150269441998,0
62028,1.05551489489608,2.8082242150628165,1.2900593450879243,2.03468965921038,165.79696985450244,1
29169,-0.4368407367444953,0.903398023118003,-0.3899740308601989,0.5471085583718508,159.55992461438265,0
49343,-0.3787872980435518,-0.9728363970772452,-0.2304964097140341,0.6915810379618612,164.39139203229817,0
90977,1.5582951130227067,6.267142235180769,0.1538900031533932,0.98633597567748,161.43528272420744,1
199928,-0.0914017265325843,0.6647218368503315,0.2846909643567485,0.0644914116964642,164.77364177460615,0
95309,0.8134239288650742,3.208131574630466,-1.4397464711589936,2.1300943334876457,162.29161351065417,1
176914,1.0446060370651504,4.183564859770474,0.0930258562340312,0.608254990754911,162.25700633236616,0
100923,0.8962348906192321,2.367536874175575,0.253360974473008,0.8353233614812028,165.10563941307578,1
178208,1.8885466704884084,3.806228836667355,0.3979898676609779,0.960662618594262,165.84206372178744,1
96334,2.4052102591200346,6.945780903638996,0.5356812113999395,2.3612570803965136,163.08329697052812,0
